rating,userId_movieId
0.87224424,156_6380
0.85323584,247_56367
0.9070404,470_5952
0.81620353,112_318
0.8687208,359_2877
0.7803309,634_85022
0.785405,340_4069
0.8534224,469_48744
0.8572819,120_5064
0.7755457,432_608
0.8522757,627_1263
0.67873883,382_2598
0.7520188,35_2124
0.742753,83_3448
0.8515882,359_3362
0.76908153,397_3146
0.80473316,143_1653
0.83603936,124_2571
0.7621141,291_293
0.7065157,247_1777
0.8486063,400_3082
0.8733478,545_68157
0.77861726,11_4016
0.8550508,585_95875
0.7879437,179_1320
0.8036381,212_160
0.92913795,668_4995
0.8357326,499_1777
0.88882595,595_8972
0.9096283,282_1037
0.7829676,534_471
0.991519,484_3977
0.75551605,378_2433
0.72156906,370_5957
0.7580521,535_88785
0.8299313,147_5992
0.7835078,3_6296
0.8913303,565_4963
0.80513775,370_7164
0.86869425,228_60
0.79399276,333_74458
0.8217652,18_1608
0.7709942,153_39
0.8895247,464_33296
0.74386644,663_1863
0.7872583,307_171
0.8026731,197_3148
0.8646613,588_7438
0.8692708,585_8360
0.7538081,281_3793
0.62856877,34_1201
0.89922,111_474
0.8565989,430_1206
0.8748666,294_485
0.824979,192_2094
0.76265955,11_2162
0.8833357,531_4105
0.89534336,262_3768
0.8416356,18_1845
0.85615426,535_4448
0.87910974,469_55052
0.96407676,320_349
0.85348547,253_1580
0.7658981,379_33166
0.8829675,634_1165
0.778351,305_2757
0.801185,105_7090
0.68406224,76_59615
0.7145731,86_4255
0.863352,660_1120
0.7693717,246_349
0.9591386,325_60074
0.9001251,448_53993
0.83982354,27_2321
0.841287,18_360
0.80004156,495_2028
0.8144186,138_234
0.9131827,632_2858
0.6784014,170_223
0.67731196,287_3979
0.8271324,393_4643
0.8189912,450_150
0.62156624,222_95
0.86452866,658_6377
0.6994588,383_4562
0.83042836,443_110
0.8635608,230_50
0.85705787,329_1597
0.703101,203_2870
0.7957214,427_3546
0.8092094,155_1059
0.8561426,397_3253
0.75020295,216_1223
0.81304675,195_2023
0.74653447,236_1589
0.9224045,373_8961
0.8820922,273_94959
0.8596311,168_1288
0.8774047,442_6027
0.6718702,41_2139
0.79424244,147_728
0.7164936,76_58103
0.7811331,183_4041
0.78739554,81_73017
0.91434675,662_8984
0.8030782,18_542
0.82519424,26_2997
0.88818383,124_62049
0.7724642,585_1961
0.86685187,240_48516
0.70371926,99_2804
0.80513775,370_7263
0.8416579,657_19
0.8323413,226_2797
0.7774543,86_5602
0.88975126,637_2542
0.66325146,451_107771
0.87186897,663_8645
0.8640339,459_318
0.95738924,448_58998
0.751818,347_1194
0.8127922,305_33912
0.8395265,535_1645
0.91272336,545_6377
0.90457,520_6377
0.88299274,232_8529
0.827067,305_480
0.8759014,307_4009
0.8190729,281_79132
0.8395944,622_52973
0.7830239,588_1246
0.822116,531_6440
0.90903145,600_3468
0.80356824,280_51255
0.6586794,451_33896
0.8044791,452_5219
0.8221911,179_788
0.8447677,212_593
0.8364613,201_590
0.87214524,343_1917
0.8609734,429_1221
0.8470701,545_1721
0.7812133,186_830
0.8260778,120_5074
0.77218264,281_51255
0.89153373,507_1059
0.85263705,535_3264
0.76692843,534_352
0.7702664,180_1597
0.6971889,76_2058
0.77830243,305_6620
0.8361726,195_7160
0.77265024,74_62434
0.8222682,498_58029
0.8284416,214_2581
0.77091485,208_3615
0.81782967,425_2019
0.7986292,402_1265
0.88029814,589_344
0.73171175,400_2959
0.7683645,396_2427
0.7743229,383_5304
0.7877258,281_51540
0.80160874,134_954
0.90156436,483_63082
0.67001384,76_78499
0.8801952,253_736
0.8848332,343_3986
0.95265627,185_8984
0.87845606,549_1676
0.816818,222_61323
0.8628926,585_55765
0.94611055,403_3709
0.96318066,625_344
0.8770683,595_4446
0.7774364,6_276
0.83595645,344_1371
0.83438486,402_377
0.88286066,460_52975
0.70817286,203_1297
0.86876774,441_317
0.69577265,134_2599
0.89799106,201_1042
0.9128614,469_5452
0.7598232,11_410
0.6538377,98_6063
0.9510773,522_466
0.8653146,135_72998
0.80784476,28_2028
0.84888655,120_553
0.79949874,329_1792
0.7638541,247_4018
0.85768324,107_493
0.90401363,545_51255
0.8098659,595_1246
0.7443396,35_1883
0.804086,618_69757
0.77897424,215_1097
0.6735468,99_36
0.766115,81_6377
0.88556874,44_468
0.8511769,74_5385
0.8833381,54_1307
0.75721115,133_2006
0.8873787,549_87520
0.8745345,339_153
0.84479034,534_2716
0.90331095,122_72998
0.8583557,149_72998
0.8650658,460_4571
0.81362075,202_296
0.8249439,622_55232
0.9342385,318_1208
0.76148313,329_728
0.7767806,195_4458
0.80314636,15_2188
0.7972743,179_1374
0.7594916,419_1111
0.71263987,41_318
0.74150175,497_32
0.88305163,444_98056
0.87427455,660_2731
0.900712,575_2336
0.81876403,621_63062
0.8026207,558_1961
0.84437954,28_480
0.795495,179_5419
0.8053746,640_105755
0.8253591,48_52885
0.91219455,515_2490
0.7227956,287_1834
0.86519927,399_474
0.8236939,518_608
0.77726877,519_62344
0.92244315,232_8636
0.86770314,266_225
0.77776736,82_339
0.85944766,582_1380
0.844663,166_150
0.9173435,245_924
0.9127606,448_1197
0.7574218,104_8935
0.8775091,227_274
0.8383386,40_783
0.7787953,155_1682
0.83387697,263_1639
0.79810137,226_1367
0.69999665,432_2268
0.88680226,549_54286
0.8250774,307_2787
0.84720784,658_85510
0.7472635,475_339
0.8210057,42_111
0.8538863,429_3113
0.84588575,305_56607
0.6559253,83_3552
0.72921956,370_42015
0.81151277,235_2302
0.9273572,573_3897
0.75303763,35_2561
0.69455135,222_2000
0.70184195,172_2937
0.9435512,373_4995
0.8419116,622_6754
0.8796384,603_3000
0.7931179,427_964
0.8189561,226_6059
0.86591166,634_4226
0.8682363,69_452
0.9001607,593_1408
0.9468963,665_2355
0.7217255,279_2404
0.73093855,223_788
0.85876167,574_69481
0.82404333,208_2389
0.79458654,344_157
0.8247645,4_122882
0.8950658,522_2706
0.8594638,168_3388
0.8718857,377_315
0.9499623,660_2194
0.7202713,20_2304
0.9167471,590_1222
0.68521947,419_440
0.793483,494_1732
0.83934593,318_6942
0.71135163,307_1746
0.7976804,358_4623
0.9198349,660_3196
0.68289775,287_8930
0.6235413,41_27808
0.85196424,536_1270
0.9101363,545_7143
0.91814166,625_329
0.8116756,191_4886
0.89719325,499_317
0.8751245,359_7979
0.83130896,462_260
0.89010686,661_253
0.8817837,127_46347
0.832224,170_111
0.80905837,14_880
0.87308156,585_4025
0.84404504,63_2291
0.7578548,496_25
0.6590326,219_3801
0.8500578,424_6863
0.8351114,277_296
0.8590551,607_2683
0.7845024,512_292
0.78249246,364_2700
0.6626542,419_1476
0.6919781,419_281
0.7813624,419_4027
0.77300835,93_318
0.91644263,589_8908
0.7784348,11_4420
0.73258466,215_3617
0.8084858,307_1957
0.68382573,287_4027
0.8669633,590_69644
0.8878378,590_1991
0.79394567,313_3993
0.83117783,307_2761
0.85135335,555_79132
0.8372784,305_105355
0.813934,20_1627
0.8355247,305_1094
0.7820465,305_103107
0.7485515,216_2571
0.8975569,469_1591
0.85135245,195_922
0.7772933,86_5669
0.81010985,434_497
0.6552214,451_3917
0.93021446,593_2058
0.703827,660_1080
0.63279873,98_21
0.83983415,434_296
0.88883644,550_5418
0.6555943,287_45666
0.8824827,339_110
0.819064,663_2411
0.83962196,171_1245
0.7253221,41_55805
0.73991144,427_1947
0.84620845,617_3219
0.62637043,76_4025
0.83175266,18_1371
0.91110027,662_5944
0.7005019,50_106441
0.8449438,534_1012
0.82233775,307_3397
0.826328,429_2019
0.91054577,655_1918
0.7041484,400_2301
0.9532495,547_2710
0.7843097,472_236
0.8542617,534_549
0.8667176,477_3793
0.8284528,560_3095
0.77193576,545_102686
0.81940645,440_196
0.8328749,638_4973
0.94830287,543_247
0.9182504,186_110
0.82139957,516_475
0.8581235,531_26084
0.76136637,22_1206
0.8045725,174_4886
0.89776784,545_56801
0.7108621,287_1649
0.7685186,427_2641
0.8683486,289_1175
0.7680622,419_480
0.7727334,311_342
0.96700704,269_32587
0.8553133,389_2
0.96451205,539_33794
0.91389704,630_260
0.7603715,15_1476
0.84996146,531_27831
0.69555163,305_4116
0.7404448,214_3452
0.6921505,134_236
0.7134134,52_608
0.8242676,73_2297
0.6566938,85_2010
0.90265375,557_648
0.88673705,525_6283
0.8761004,589_364
0.8455439,111_21
0.7163631,216_1289
0.9297926,546_2006
0.6783199,247_3210
0.8915123,74_8800
0.8364656,622_30848
0.90645725,426_3703
0.8859698,359_1208
0.74866307,305_3965
0.5870293,287_4489
0.77631915,279_8666
0.7437757,35_1945
0.7998269,120_3509
0.8880461,124_2947
0.8729916,580_34
0.91593766,252_589
0.88718736,581_454
0.61696535,34_1210
0.9297309,660_2929
0.7120053,41_4701
0.8255585,92_731
0.85807014,393_288
0.82123446,356_122
0.82538533,495_1101
0.8730977,329_1282
0.860924,294_552
0.9080204,593_110
0.76519495,179_2968
0.76310825,492_292
0.86249065,493_8644
0.90044534,594_1259
0.9273462,576_262
0.8073639,4_1407
0.827627,400_3996
0.8752409,588_1994
0.89465463,536_4161
0.7828749,120_260
0.81479275,434_2146
0.8404574,580_3252
0.72778577,457_94939
0.78249246,364_2701
0.7636739,641_3101
0.83365154,513_316
0.7876245,535_128592
0.815761,92_1552
0.78471625,208_597
0.88679194,469_52462
0.8025687,60_5878
0.8968914,399_48516
0.7700072,56_4993
0.86980504,355_5995
0.9856839,647_410
0.77117634,11_2099
0.8390942,307_920
0.70755357,0_1639
0.80829513,641_906
0.8581056,27_4025
0.833115,156_2268
0.8551096,399_1288
0.8583521,449_1378
0.6476614,220_185
0.8567402,53_1136
0.85698175,84_454
0.8049078,48_81834
0.7845494,95_434
0.7136706,382_4014
0.8825827,168_1049
0.96369237,665_30793
0.5725253,99_1485
0.86160815,134_5992
0.82194096,640_111759
0.6666217,99_3712
0.8340011,307_2478
0.64752054,41_25868
0.892105,282_1805
0.9159015,543_1213
0.84468824,307_2266
0.8379469,307_1057
0.74626535,419_4014
0.62828016,99_2409
0.9479117,668_5952
0.85952955,156_3225
0.8389021,657_1
0.8685123,586_32
0.876204,226_1081
0.9085423,122_5010
0.7247598,172_7132
0.66488165,510_141
0.8733478,545_67408
0.82990915,432_8961
0.8034192,499_656
0.739188,534_1895
0.82939553,422_593
0.8770523,595_122886
0.9393645,374_457
0.9078589,549_73268
0.7428103,81_1
0.72377706,99_1
0.672413,7_3175
0.8582667,447_1172
0.7953963,307_375
0.7924922,535_133419
0.6769832,418_231
0.82829905,4_1198
0.82805866,305_7766
0.8504345,172_904
0.9199724,658_6333
0.8811823,469_77561
0.83231103,63_3578
0.79027253,179_1270
0.8982238,595_2571
0.73936987,287_3618
0.84504926,354_2628
1.0884976,341_9
0.83946717,572_106473
0.82669896,4_589
0.8773055,185_4034
0.8925902,529_5605
0.6480673,76_34
0.86405104,634_1136
0.9026115,253_5669
0.8565483,42_109374
0.84905803,663_2340
0.7884599,196_1262
0.8673898,578_469
0.8781322,558_1214
0.76316875,183_2568
0.8156478,604_218
0.93426037,373_60069
0.8478984,253_293
0.83117783,307_2899
0.8578499,39_1986
0.58388346,287_3421
0.6085965,76_3258
0.68551433,50_40629
0.9183861,549_431
0.67900455,96_527
0.94525343,551_292
0.8708534,247_42738
0.78849137,214_327
0.8431257,18_2096
0.7694402,430_63808
0.8383021,622_45517
0.92764634,553_592
0.8830583,389_317
0.8539961,570_4034
0.77671903,4_5541
0.79376525,61_4239
0.76650417,308_71899
0.8282782,226_379
0.7902982,35_318
0.6884142,287_5464
0.7088961,50_7371
0.8566697,655_1027
0.70079756,479_4447
0.88286906,574_6016
0.8336056,138_555
0.743502,35_2194
0.80902576,528_1291
0.7625125,148_67997
0.837294,630_2029
0.6329257,542_7367
0.788818,569_1454
0.8850219,477_3623
0.70972407,11_2420
0.8618431,353_68157
0.7107326,19_318
0.82711685,123_318
0.7501794,102_340
0.88567865,569_260
0.694966,279_34162
0.82842296,313_8042
0.7970885,305_3386
0.87709916,72_1136
0.84460145,536_48
0.82599497,457_4226
0.77283126,290_5418
0.8328969,203_2078
0.9001607,593_1371
0.83765435,430_47999
0.83153474,267_1380
0.7158426,382_7101
0.8207597,307_3111
0.9511671,251_3098
0.9519434,185_7154
0.8266548,199_2661
0.9400594,536_5444
0.84134465,109_912
0.8218373,608_741
0.8348463,593_4623
0.75329447,21_1238
0.76693416,419_3713
0.9659251,468_1214
0.70543367,85_3997
0.8621454,663_3083
0.629025,542_2948
0.6961522,307_1414
0.759109,107_1244
0.86034054,149_7153
0.9485656,322_172
0.65597314,98_2686
0.8736185,558_2951
0.83280486,89_608
0.8404574,580_3179
0.82716095,226_1584
0.85709673,604_3712
0.7739072,418_733
0.8368748,64_1017
0.7239919,287_588
0.89937997,469_2404
0.865877,638_1089
0.8528809,402_1213
0.96008104,464_79702
0.70636594,419_150
0.6884028,287_5313
0.81618994,430_78499
0.66522235,383_2237
0.7992764,145_6377
0.9511342,325_58025
0.86736745,42_457
0.88985133,578_665
0.8126562,364_8360
0.86529034,541_260
0.6461194,34_1387
0.6727409,382_3098
0.8341416,140_608
0.8729612,329_1918
0.84263307,429_1299
0.9080292,124_93510
0.68004656,380_265
0.819295,532_47
0.68579274,41_3052
0.8000486,113_318
0.883886,260_1175
0.649013,34_608
0.701058,19_4226
0.84251696,535_83613
0.78061706,329_3129
0.8331126,217_2858
1.011499,647_2033
0.8342802,305_33836
0.5774266,76_2428
0.7893679,22_50
0.87436444,502_58559
0.83203125,139_628
0.8976856,249_2021
0.9135144,74_61323
0.6726822,247_2145
0.7610791,179_4034
0.7723739,585_1358
0.7813711,29_2788
0.83243966,307_2806
0.80670947,163_3617
0.89142776,442_1208
0.81504774,143_3101
0.8603556,399_1198
0.90005636,604_1003
0.663463,99_784
0.7290774,313_1392
0.8637044,136_2294
0.87562287,657_377
0.7678215,225_5008
0.94019836,589_380
0.8975819,408_454
0.74006176,183_2404
0.67048174,364_2706
0.92531264,550_551
0.8044747,196_587
0.8127216,498_73101
0.84260255,107_1222
0.78235364,14_455
0.9051748,122_33794
0.864145,448_30707
0.8981646,429_4262
0.85574853,536_3114
0.88959986,669_588
0.6661646,41_1649
0.68961734,419_296
0.793901,93_593
0.6307339,76_150
0.7093347,307_333
0.83485067,305_86487
0.83603936,124_2628
0.78538656,340_2541
0.77690244,475_6867
0.8689162,442_3543
0.8018045,504_3424
0.8514501,477_88125
0.887117,604_2862
0.8876172,558_1101
0.93658006,316_3623
0.77764857,56_57669
0.8717601,329_1603
0.905678,545_8907
0.7861785,134_58
0.8619022,549_30707
0.83821726,359_1387
0.8118637,275_5902
0.82960933,401_50
0.8808887,469_43838
0.7932568,124_2132
0.60968626,451_112689
0.95956296,471_253
0.8841909,670_1198
0.91747546,482_2683
0.84982336,305_32369
0.8747151,388_376
0.8066627,605_339
0.94710284,245_3578
0.81977063,26_4025
0.82761717,247_6942
0.7458596,35_2539
0.71695364,201_231
0.6073148,96_4979
0.8610653,27_5816
0.79520625,305_5617
0.64603066,41_7091
0.8787483,442_3098
0.87005645,18_329
0.61479986,451_97921
0.8423655,74_3910
0.8435009,208_1487
0.8310101,307_527
0.92798483,476_719
0.92375034,367_1729
0.8837088,624_1947
0.89322835,549_44199
0.847095,58_1090
0.71228164,305_112450
0.683594,279_8363
0.8464498,27_1393
0.8289682,512_2303
0.8670392,275_1253
0.8908653,442_2291
0.8676114,377_432
0.82882327,120_2885
0.80748266,382_586
0.7568077,85_3265
0.8056918,198_377
0.7491697,287_5400
0.7893656,88_2886
0.7558963,344_1581
0.88135254,316_1653
0.7479969,432_1391
0.8836329,122_589
0.68930537,451_1199
0.9111214,249_788
0.8390781,120_5791
0.8395371,313_380
0.9363936,276_33794
0.82820475,126_1251
0.897905,595_2762
0.85356975,464_80549
0.8275545,196_6537
0.697429,41_364
0.93561405,464_56367
0.8718877,482_1265
0.6690007,383_483
0.8480932,634_1240
0.6661646,41_1674
0.84430575,585_94799
0.8848576,478_924
0.7065985,422_1959
0.8753921,18_1030
0.8725263,365_2640
0.8164038,307_3638
0.8208599,313_2160
0.834136,195_1305
0.8205675,21_1343
0.9390468,660_595
0.588649,542_103813
0.90826607,27_296
0.8947535,201_174
0.87224483,412_110
0.8992288,186_1674
0.8573117,348_1278
0.82520974,305_46561
0.8278981,476_2433
0.84390014,305_91658
0.89417803,504_1221
0.7702511,93_93
0.62933016,76_5882
0.7379892,35_2413
0.8342488,67_68954
0.74667907,361_131013
0.8686781,46_1204
0.7995632,211_282
0.7816524,432_2716
0.7631805,451_54995
0.80566555,401_8622
0.8342802,305_39292
0.8455159,340_596
0.75135994,379_4641
0.7865563,95_1186
0.8607597,299_26318
0.65581787,287_6464
0.6825654,370_3571
0.84568924,504_1772
0.8653053,359_318
0.78083515,77_1293
0.8002228,40_2161
0.7817088,442_1078
0.91790146,329_2183
0.79985565,54_2599
0.9004209,469_3728
0.7768483,11_4359
0.84717655,442_2188
0.89525867,469_66090
0.65089864,221_1676
0.8059286,305_2917
0.7646872,502_3255
0.6843419,451_928
0.76366615,608_47
0.88336,658_2011
0.8572213,445_996
0.901139,27_1527
0.6895148,222_926
0.8131734,138_383
0.8959525,649_1172
0.84503776,631_2525
0.94430184,428_1210
0.7137417,99_3259
0.8662752,120_6874
0.8549575,127_2959
0.91071004,74_60684
0.7433573,50_2692
0.8687802,550_1407
0.78636616,664_3948
0.7516746,641_1230
0.80900705,4_112552
0.8515464,516_1917
0.9200496,468_2094
0.7955721,256_1244
0.8190356,104_1918
0.85988075,359_3448
0.8734999,385_4128
0.8474845,531_1130
0.9094608,253_5349
0.86248404,535_3754
0.85480976,393_3623
0.8032898,462_5617
0.9268787,631_2018
0.92262685,488_1210
0.85868204,92_1422
0.79464716,92_3081
0.6075687,10_3751
0.89470905,334_6
0.7261584,305_3144
0.90188885,322_500
0.8328332,17_296
0.951517,652_1497
0.8656978,170_7766
0.7753757,235_910
0.78211623,422_32
0.8610758,655_5378
0.8241274,120_7158
0.871563,6_454
0.774252,313_5941
0.82891965,534_2090
0.76184255,313_728
0.87061554,550_2542
0.8624635,627_783
0.82745016,534_1420
0.80051243,204_2011
0.8971069,565_5445
0.80962825,307_2347
0.85117173,358_349
0.83935064,588_8622
0.87639874,296_367
0.80094266,226_3101
0.93820846,658_648
0.8506303,580_3481
0.8299444,15_1345
0.83502233,307_3839
0.81544733,305_3364
0.86904323,536_364
0.8427169,469_3108
0.7704796,305_5772
0.8093482,153_500
0.78953165,355_1041
0.93184906,27_34532
0.80098957,586_71033
0.8353486,445_198
0.86256546,378_1711
0.8914999,630_2763
0.834208,504_368
0.8135222,153_194
0.80922174,307_1980
0.849299,603_1196
0.81492347,641_1032
0.91656446,325_89745
0.82212526,196_81845
0.68462425,76_85131
0.8403764,279_31420
0.6178596,542_778
0.8305887,402_3977
0.9248268,121_8636
0.8650335,571_904
0.8411131,663_4369
0.8000418,15_1580
0.81770486,555_3462
0.61770403,10_2805
0.88658285,590_62999
0.7633013,11_3166
0.8267675,608_541
0.82093924,499_2791
0.8722687,480_282
0.8869046,595_31696
0.7739668,48_2291
0.70578206,382_6811
0.78352547,93_442
0.7626624,22_31410
0.9432275,469_86644
0.9431026,232_5464
0.7837688,198_208
0.81618994,430_81018
0.8544684,211_1183
0.7860655,434_1572
0.9101385,253_8636
0.8230391,247_2717
0.74651486,291_25
0.7801799,11_380
0.8575141,429_4226
0.7992381,487_7451
0.9178124,373_48780
0.762691,99_185
0.8790007,663_2174
0.91158456,442_4410
0.87385905,442_3952
0.76818997,313_2301
0.8895728,557_377
0.82438,396_1022
0.7197006,382_339
0.7915995,196_173
0.800661,33_2001
0.8973168,649_2003
0.8436371,333_55765
0.87516546,429_4223
0.8570747,46_1213
0.7492471,247_7293
0.77097094,622_4388
0.71487874,226_3268
0.74784696,382_122
0.8878801,631_1760
0.8895759,389_1028
0.92878073,660_329
0.8280504,112_3396
0.77142304,427_3742
0.71639746,41_31549
0.7533492,311_357
0.85950565,84_3723
0.8222684,430_93840
0.8406267,49_1047
0.8972878,245_1625
0.84785724,444_3504
0.7364088,183_2502
0.76621693,95_293
0.8461798,499_2690
0.9316437,485_4874
0.798214,212_2
0.920385,296_55820
0.83208585,459_2571
0.8470718,199_2000
0.88289154,472_1610
0.69322723,226_7
0.7990443,131_542
0.76309544,183_1234
0.8663609,588_4148
0.86794454,39_366
0.6479809,98_3535
0.89880437,515_1127
0.82916886,107_153
0.7200248,380_1643
0.8809733,638_527
0.9704228,231_778
0.8342259,174_2100
0.8431069,475_593
0.8133447,247_3257
0.92496896,614_98491
0.83927804,522_231
0.76473594,427_1409
0.8995661,27_3863
0.656284,139_135
0.8711875,585_68205
0.88286906,574_5991
0.9215544,591_300
0.8055999,305_3476
0.7638586,641_2366
0.84693456,649_2333
0.85634345,535_8865
0.7716299,445_4280
0.7555952,99_6874
0.7012936,461_785
0.80065554,448_32666
0.83678603,305_96075
0.9166777,403_2167
0.92044777,230_2340
0.7871535,442_1864
0.7386989,329_1883
0.8647595,344_2683
1.0193024,647_2268
0.92571634,636_2542
0.98695874,647_1073
0.8128608,92_32
0.93624264,658_2947
0.8969067,515_8361
0.8910004,546_1199
0.7725874,469_1080
0.82983214,393_2167
0.6905506,197_1923
0.930717,442_3032
0.74302906,211_1597
0.9148253,593_2700
0.8818528,545_106766
0.8084858,307_1963
0.826996,175_700
0.87307924,172_6786
0.94830287,543_253
0.74209946,305_1236
0.8763939,535_6659
0.87307626,627_1233
0.8465018,535_95105
0.89641654,244_1967
0.85226864,620_99114
0.8914253,168_454
0.8514188,649_2022
0.83479244,458_1210
0.71641773,99_260
0.88848585,595_4700
0.9459906,540_786
0.8775478,195_30820
0.868463,253_1073
0.79027027,641_2081
0.83878165,307_382
0.807988,511_1603
0.79220366,658_1663
0.61153615,451_5600
0.8230375,152_527
0.7944788,531_16
0.8718756,59_6377
0.7881179,56_76093
0.83764535,531_780
0.6059816,279_597
0.8529672,180_2858
0.83030146,528_1208
0.7347316,183_1275
0.9546447,522_138036
0.87145585,378_2336
0.7147883,79_356
0.9343479,469_608
0.83826107,307_3608
0.5919088,41_1257
0.8827012,397_940
0.78398526,638_107348
0.6985924,8_8485
0.77374625,419_1200
0.8380816,370_69844
0.87498575,520_541
0.79275525,295_216
0.82970107,139_780
0.832628,445_589
0.85370463,658_111
0.83049625,622_6800
0.7712006,313_1295
0.7903592,469_2431
0.84664434,185_1407
0.8292821,588_1917
0.8024692,638_105197
0.7281886,408_1961
0.8575916,393_543
0.8448637,512_3528
0.8609783,453_288
0.901054,600_3201
0.8763207,408_3977
0.76113284,11_6245
0.7905041,287_8865
0.8993163,203_1235
0.7553465,329_1063
0.77103865,305_4474
0.91141844,469_735
0.8408747,620_1247
0.87763774,5_2111
0.74352837,344_372
0.83259237,105_135887
0.8681662,649_2469
0.93665993,635_279
0.8796973,661_161
0.9204056,428_107
0.8284638,305_628
0.71162224,425_613
0.88832414,531_5669
0.83485067,305_87298
0.8753921,18_1035
